label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
spam,dear sir madam my name is petr stanek and i am managing the iraq today news service url iraq today contains hourly updated breaking news headlines exchange rates market news and other important information you and your associates can have a free trial subscription to iraq today you will have access to a collection of NUMBER daily updated articles a news archive and many other benefits too once again this trial is free to subscribe just reply to this e mail or sign up at url a partial list of current ein subscribers can be found at url if you have any questions comments or need assistance signing up please contact us personally by either writing to helpdesk url or simply replying to this email please feel free to forward this offer to any of your colleagues best regards petr stanek subscription department ein news to be removed please reply to remove url,kaggle_spam_emails,0.0,0.0,865,153,1.0,0.006936416184971098,0.8173410404624277,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6274509803921569,0,153.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> don, greg would love to see you. what about lunch on the 13th? (he's in prc all day on the 12th) lets say <NUM>:30a.m. we're located at eb2801. take care, liz don black@enron <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: greg whalley@ect cc: greg, i will be in houston for a few days the week of the 11th of september. i would appreciate your help as a career guidance counselor. i would like -+30mins of your time on the afternoon of the 12th or the morning of the 13th of sept. if this works for you, have liz contact me to set something up. thanks, don",kaggle_enron_emails,0.0,0.0,578,108,1.0,0.04844290657439446,0.6522491349480969,0.031141868512110725,0.0726643598615917,0.08304498269896193,0,1,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7407407407407407,9,10.8
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL> oject ---------------------- forwarded by kay mann/corp/enron on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- <EMAIL> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> am to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> cc: <EMAIL>, <EMAIL> oject bill/dale- lee moore pointed out what he thought was an inconsistency in the definition of heat rate in <NUM>.<NUM>, relative to the rest of the document for peformance testing (exhibit f) and the concept of guarantees based on adjusted electrical output and adjusted heat rate. as a result, we redlined the definition of <NUM>.<NUM> to be sure all understood that heat rate calculations for the purpose of the performance test would based on output measured at the generator terminals net of unit auxiliary loads as measured during the test. hope this helps your reach agreement on the epc side of things. regards, lee -----original message----- from: johnson, lee l (ps, ssep) sent: monday, march <NUM>, <NUM> <NUM>:<NUM> pm to: '<EMAIL>'; <EMAIL>; <EMAIL> cc: '<EMAIL>'; shoemaker, kent (geae) project bill/dale/kay- i've made redline edits with regards to lvcii performance guarantee values in section <NUM>.<NUM> for output and heat rate based on the feb <NUM>, <NUM> guarantee sheet. dale, please send revised lvc ii facility agreement to reflect units <NUM>-<NUM> with appropriate schedules for price, delivery, payment and termination schedules at your earliest convenience. the units <NUM>-<NUM> and <NUM>-<NUM> that are currently reflected in this document will be left in e-next (turbopark). the schedules for price, delivery, payment will remain the same for these units. thanks, lee -----original message----- from: <EMAIL> [mailto:<EMAIL>] sent: monday, march <NUM>, <NUM> <NUM>:<NUM> pm to: johnson, lee l (ps, ssep); <EMAIL>; <EMAIL> project bill williams asked me to forward the attached execution form of the lm-<NUM> purchase contract. the second attachment is to be inserted as exhibit h-<NUM> in the contract. i understand that we received it from ge, and that it is available only in pdf format. thanks. (see attached file: training lm6000.pdf)(see attached file: lv cogen gas turbine purchase agreement - version <NUM>.doc) - lv cogen gas turbine purchase agreement - version 5_redline031201.doc",kaggle_enron_emails,0.0,0.0,2310,340,1.0,0.08787878787878788,0.6350649350649351,0.004761904761904762,0.08138528138528138,0.1251082251082251,0,0,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5647058823529412,17,18.88888888888889
not_spam,"(pst) from: <EMAIL> to: /o=enron/ou=na/cn=recipients/cn=notesaddr/cn=<EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> there will be a ubswe migration tonight....please make sure that you log off before you leave today. monday morning, (<NUM>/<NUM>/<NUM>), you will logon with your enron nt account and password. you will immediately be forced to change your password (following enron rules) and your nt id will stay the same. once you've changed your password, and logged off again, you will see the ubs warburg energy screen....email will not be affected until day one. starting monday, you will receive emails from it support to explain the how to's for your data that you will need to begin transferring over to ubs. all material will need to be in compliance with ubs standards and no documents or emails are to be deleted. in outlook the following information will be transferred over by it: calendar, contacts, tasks, and notes. emails (inbox, sent items and deleted items) and folder structure will not be migrated. all data must be migrated prior to day one (estimated to be <NUM>/<NUM>/<NUM> ), as access to enron data will be disabled day <NUM>. thanks for your immediate help in this matter. t.jae black east power trading assistant to kevin presto off. <PHONE> fax <PHONE> cell <PHONE>",kaggle_enron_emails,0.0,0.0,1670,249,1.0,0.16526946107784432,0.5538922155688623,0.0,0.12275449101796407,0.13233532934131736,0,0,58,2,0,0,0,0,0,0,0,1,1,0,0,1,0.5341365461847389,14,16.6
not_spam,"nothing. i meant that once the money enters your account here, the bank will remove its flat rate. someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. so the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",uci_sms_spam,0.0,0.0,295,50,1.0,0.0,0.7694915254237288,0.003389830508474576,0.04745762711864407,0.061016949152542375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.82,5,8.333333333333334
not_spam,"thanks , ram tackett , ( mailto : rtackett @ abacustech . net ) owner , abacus technologies <NUM> loring lane , spring , tx <NUM> - <NUM> voice : ( <NUM> ) <NUM> - <NUM> fax : <NUM> + ( <NUM> ) <NUM> - <NUM> ( note <NUM> + w / in houston ) web : http : / / www . abacustech . net",kaggle_spam_mails,2206.0,0.0,279,66,1.0,0.11827956989247312,0.46236559139784944,0.0,0.15770609318996415,0.1863799283154122,0,0,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5,3,16.5
not_spam,url url date NUMBER NUMBER t NUMBER NUMBER number politics she was vivacious he was mr grey theirs was a love no one imagined,kaggle_spam_emails,0.0,0.0,125,24,1.0,0.192,0.624,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,24.0
not_spam,"line attached is the junel <NUM> assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on <NUM> / <NUM> / <NUM> , regardless of the effective date . ) if you do not need to receive this report or if you know of someone else that should receive it , please let me know by e - mail or phone ( <NUM> - <NUM> - <NUM> ) so that i can either remove your name from or add their name to the distribution list .",kaggle_spam_mails,3287.0,0.0,519,109,1.0,0.04046242774566474,0.6897880539499036,0.0,0.04816955684007707,0.06165703275529865,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6697247706422018,3,27.25
not_spam,then we wait <NUM> u lor... no need <NUM> feel bad lar...,uci_sms_spam,0.0,0.0,57,12,1.0,0.10526315789473684,0.5263157894736842,0.0,0.17543859649122806,0.17543859649122806,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,2,4.0
spam,"heya ! has your cum ever dribbled and you wish it had shot out ? have you ever wanted to impress your girl with a huge cumshot ? spur - m is the only site to offer an all natural male enhancement formula that is proven to increase your sperm volume by up to <NUM> % . our highly potent , volume enhancing formula will give our results in days and comes with an impressive <NUM> % guarantee . imagine the difference ( look and feel ) between dribbling your cum compared to shooting out burst after burst . try spur - m now ! and with our money back guarantee you have absolutely nothing to lose ! look here : http : / / gallanted . com / cum / no thanks : http : / / gallanted . com / rr . php",kaggle_spam_mails,4977.0,1.0,692,145,1.0,0.008670520231213872,0.7355491329479769,0.0,0.03468208092485549,0.0476878612716763,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6206896551724138,11,12.083333333333334
not_spam,"fyi <NUM> / <NUM> / <NUM> <NUM> j <NUM> exxon <NUM> , <NUM> cut to <NUM> , <NUM> ( cut of <NUM> ) <NUM> k oasis kept delivery whole",kaggle_spam_mails,949.0,0.0,131,29,1.0,0.25190839694656486,0.32061068702290074,0.0,0.1984732824427481,0.21374045801526717,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5517241379310345,0,29.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> on eecc on april <NUM> ----- forwarded by richard b sanders/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm ----- john schwartzenburg@enron_development <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: richard b sanders@ect cc: mark e haedicke@ect, randy pais@enron on eecc on april <NUM> i will copy the writ to each of you immediately. mr. sanders, as you now have the privilege of handling our litigation, i am looking for your recommendation on how to staff this from a litigation point of view will someone in your group or the corp litigation unit do the courtroom work? fyi, bob vote helped us on the prior garnishment on eecc filed by dennis delewski against cigsa, did a fine job, and knows the players, and i would be glad to have his help again. please us know what you would like to do. randy pais will work it from within eeos legal. i have not yet notified jim derrick, thinking that either you or mark might want to. i am quite happy to call him if you like. jwvs ----- forwarded by john schwartzenburg/enron_development on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm ----- john schwartzenburg <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: keith dodson/na/enron@enron, nigel carling/enron_development@enron_development, steve reistetter/enron_development@enron_development, stephen p stein/enron_development@enron_development, keith marlow/enron_development@enron_development, brian stanley/eu/enron@enron, kenneth l bean/hou/ees@ees, <EMAIL>@enron_development, keith dodson/na/enron@enron, nigel carling/enron_development@enron_development, keith marlow/enron_development@enron_development, steve reistetter/enron_development@enron_development, stephen p stein/enron_development@enron_development, dan shultz/enron_development@enron_development, joe lakes/enron_development@enron_development, mark brand@enron_development, willie williams/enron_development@enron_development, jude rolfes/enron_development@enron_development, brian stanley/enron_development@enron_development, kenneth l bean/enron_development@enron_development, <EMAIL>@enron_development, <EMAIL>@enron_development, <EMAIL>, scott dieball/enron_development@enron_development, randy pais@enron, jim desrochers/na/enron@enron, larry bishop/na/enron@enron, robert sevitz/na/enron@enron, cheryl costa/enron_development@enron_development, brian d barto/enron_development@enron_development, john g rigby@enron_development, claudia santos@enron, wyndel mcnamara@enron, richard murphy/enron_development@enron_development, shirley oliver/enron_development@enron_development, kristi dobbs/enron_development@enron_development, mayra mendez@enron, angie chappell/enron_development@enron_development cc: mark e haedicke@enron_development, richard b sanders@enron_development, robert vote@enron, joseph t grajewski/enron_development@enron_development, mark brand@enron_development, michael pearson/na/enron@enron, vladimir gorescu/enron_development@enron_development on eecc on april <NUM> eecc has just been served with a writ of garnishment from the 333rd judicial district court of harris county in connection with a judgment against certain cigsa entities. in the writ, the court very unambiguously and very plainly commands that eecc is not to pay any debt or deliver any property to cigsa pending further orders from the court. the writ was issued to enforce an judgment for $<NUM>.<NUM> million awarded by the court against cigsa in favor of richard p estrada. eecc is also commanded to appear before the court and list all funds/assets in our possession that might belong to cigsa, and to disclose what other persons we know ofif any, that might have such funds or assets. the lawyer for mr. estrada is the same lawyer who successfully garnished eecc in the past to collect sums owed other cigsa judgment creditors. please take this prohibition as applying even to cases where cigsa might be entitled to the money or the property under our contracts with them, or where the funds or property are in joint venture acounts or custody in the us or mexico until we have had a chance to review matters in detail and make a more accurate assessment. in the meantime, effective immediately, do not make any payments to or on behalf of, or release any property to or on behalf of, any cigsa entity without first obtaining legal department approval. the court may impose penalties for violations of its garnishment order. we will assemble an appropriate litigation team to work onthis matter. randy pais will be handling this for eeos legal. i suggest that mike pearson and mark brand get the word out to the project management and project control teams on this matter asap. jwvs",kaggle_enron_emails,0.0,0.0,4641,584,1.0,0.02262443438914027,0.7800043094160741,0.0006464124111182935,0.043740573152337855,0.0590390002154708,0,1,31,5,0,0,1,1,0,0,0,0,1,0,1,0,0.5496575342465754,21,26.545454545454547
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL> attached is a revised draft that reflects changes to paragraphs <NUM> (a) and (c) received from teb today. we will need to resolve the incremental rate schedule issue before finalization...........tony",kaggle_enron_emails,0.0,0.0,251,37,1.0,0.09163346613545817,0.6374501992031872,0.0,0.12749003984063745,0.12749003984063745,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.918918918918919,2,12.333333333333334
spam,hi it ' s lucy i saw your profile online . i noticed you like girls willing to try new things . i ' ll try anything . here ' s a pic of me showing some leg to get you started . meet me here for details love to see what you can do lucy % random _ wordeigenspace remove me please if you would like to be removed from our mailing lists please click here . % random _ word colony,kaggle_spam_mails,4555.0,1.0,375,83,1.0,0.0,0.7493333333333333,0.0,0.018666666666666668,0.02666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6867469879518072,5,13.833333333333334
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> hello! just to update - we've extended the auction deadline to <NUM> august to give people more time to get comfortable with the contract on the back of transco delaying their <NUM> month auctions. we are still refining the curve analysis - so i'll get in touch when we've got it together. hope all is well with you - say hello to marcus. p -----original message----- from: crilly, peter sent: <NUM> june <NUM> <NUM>:<NUM> to: kitchen, louise hello! congratulations on your new arrival - hope you are all well. got married on <NUM> may and got sunshine in dublin on the day! we are running the virtual entry capacity as an auction bids due in on <NUM> july (may be extended if transco delay their auction) <NUM> year minimum term any terminal we have right to refuse gas at the beach on payment of compensation chosen by customer in the bid. we are still running analysis to produce beach curves based but current thinking is that current market inefficiency is inflating the price (we are currently buying day ahead interruptible fergus capacity at <NUM>.3p and buying gas as it turns firm on the day at nbp-7p) our aim is to take out the conservative guys in our auction so the transco auctions should be less ridiculous (summer max price was 12p but the average was 6p, with wide spreads in each auction round we have modelled with transcost to verify transco's view that fergus can be expanded by <NUM>% for <NUM> p/th lrmc also we have some other risk management angles we intend to pursue if we end up with a large position offer underwriting on incremental investment by transco code modifications to increase capacity auctioned build a pipeline! it would be great to get your views on it - shall i give you a call when we've pulled together the curve analysis? peter -----original message----- from: kitchen, louise sent: <NUM> june <NUM> <NUM>:<NUM> to: crilly, peter how are things with you? hope all is well - are you married now? just a quick one - you have scared me with the entry point trading thing. if you ever want to talk it through give me a ring. louise",kaggle_enron_emails,0.0,0.0,2106,374,1.0,0.027540360873694207,0.741690408357075,0.0023741690408357074,0.03513770180436847,0.05128205128205128,4,3,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0.553475935828877,15,23.375
not_spam,"(pst) from: <EMAIL> to: <EMAIL> russell, these are all of our book names: gd-new gd-newjr ft-west ft-northwest mgmt-west west-nw west-sw west-perm west-sj for basis, add -bas to the end of the book name. for gas daily, add -gdl to the end of the book name. call me if you have any questions. dg <NUM>-<NUM>",kaggle_enron_emails,0.0,0.0,306,54,1.0,0.05228758169934641,0.673202614379085,0.0,0.06209150326797386,0.10130718954248366,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7592592592592593,3,13.5
not_spam,jesse keating wrote on fri number oct NUMBER NUMBER number vincent cult free fr wrote hello i m looking for the package k NUMBER b for the redhat NUMBER does anyone know where to get it i tried to compile but it did an error message i ve been working on a src rpm for it their rpm and spec file is very dirty so i m cleaning it up i think i have all the build req s and the install req s sorted out but i need more testers url please try it if i get troubles with the tar gz source file compilation will it work with the src rpm source file compilation if it will how do i manage with a src rpm file sorry i don t remeber thanks _______________________________________________ rpm list mailing list rpm list freshrpms net url,kaggle_spam_emails,0.0,0.0,725,144,1.0,0.03310344827586207,0.7048275862068966,0.0,0.0,0.0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6180555555555556,0,144.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> here's a new one. michael told me he was hungry (big surprise). i said, ""michael, do you want some turkey?"" he said ""no mom, did you forget that i'm a vegetarian?"" i had to leave the room as i couldn't keep from laughing! kay",kaggle_enron_emails,0.0,0.0,257,49,1.0,0.038910505836575876,0.6770428015564203,0.0,0.08560311284046693,0.09727626459143969,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8775510204081632,5,8.166666666666666
spam,ringtone club: gr8 new polys direct to your mobile every week !,uci_sms_spam,0.0,0.0,63,12,1.0,0.0,0.7777777777777778,0.015873015873015872,0.031746031746031744,0.031746031746031744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,6.0
