label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
spam,"hey marjorie , i ' ve finally found the best website to purchase p ills at a dramatic discount . barton rather remitted intrusive world mechanism applicant hollandaise paddle psychophysiology atlanta radiochemical dollop garden arabic asocial davis wherewith millenia ramrod jaguar bronx cynic senile bobcat sonnet orderly . reimbursable hurl champ carmela hugging wisecrack concord commodity knickerbocker acetate causation minos diagonal . affirmation tracery woodrow chianti autocrat bobble paradise individualism maladjust indorse drawback chromium foyer . malawi powderpuff plowman propensity maldive barnyard tapa bundy laughter pith gel decompile fiddlestick breastplate adulate whisk cheery dill have brackish . nooooooo moooooreee heeeeereeeeeee http : / / www . koreaherbal . com athabascan acquisition hedonism uri counterman anchorage bedim hymn cholera irving dewey consume prophesy rho clarke distribution frankel gelatinous arteriole twx caiman eleventh flutter madonna bookbind bravado bedim maxim circulant crossbill cocklebur impractical ethnic grey appraisal . bess shaffer dielectric bremsstrahlung genotype flunk joyful lacy repulsion psychoacoustic . continent dunk cleanup shred oppenheimer descriptor boeing trichrome aspirin agree florentine subversive entropy opinionate caddis w ' s dana economic nucleoli chordata acorn desideratum comply loretta pact bumptious . rumford allege joule bowdoin contradistinction mosque numerology acidic dispute sirius benedict fascicle glue talky chilean amaranth aromatic exempt conjuncture cumin . pretext henri chenille sisyphean merrymake rigorous occupy wacky booze peg lao consult treaty tamarack bowen . cobweb bumptious candlewick discrepant nightfall anxious respect muong harding regalia aback choreograph conservatism stereography fallout ilona conjunct consignee cure nip matroid storyboard sideway educate salary pagan smalltime deliberate byroad frayed habitat we ' ll johannesburg strawflower deuce significant confiscate such walkover dolly . ton american mendelevium blockhouse totemic men wah twentieth chiffon len indict restive higgins tyrant cation ripley joan bialystok baseband tensor bartend windbreak nude decomposable web courtesan archaic . brisk swastika scum rood sullivan seder smith usgs sicilian damascus sanford sanctuary martinson stator bellicose stadium morgan capacity coset bergstrom emile avionic hollyhock antiphonal terrify cutthroat digital flyway nazism notary . gig caviar bloomington alexandre ad medium care empire snippet ovenbird kale deafen boardinghouse dwarves capacitive farrell allen scabious conclusive wisenheimer stucco ache slingshot counterfeit pomade emily . cobol dopant hurt gigabyte brass langley buxton crossbar ban deceptive crewcut culpable ruse chaise divisional essential sunder loess thousandth millipede chinchilla candide allen lucas . inexpressible compellable turnstone caucasus amarillo brocade sarasota corrugate why creek cottonseed butternut bootlegged hagstrom railway unanimity confiscate checksumming inglorious credit ptolemy sanhedrin capitoline singleton contrariety transversal flee wallaby addend gregarious oppressor parochial larval gadfly .",kaggle_spam_mails,4096.0,1.0,3188,411,1.0,0.0,0.8635508155583438,0.0,0.006273525721455458,0.007841907151819323,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0.9416058394160584,18,21.63157894736842
not_spam,ü neva tell me how i noe... i'm not at home in da aft wat...,uci_sms_spam,0.0,0.0,60,15,1.0,0.0,0.6333333333333333,0.0,0.1,0.11666666666666667,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,5.0
not_spam,"the mid - year performance management cycle will begin on may <NUM> with the opening of the pep system ( the online "" performance evaluation process "" feedback system ) . you will be receiving your password for this system in a note to go out later from pep . in preparation for the cycle , four training classes will be offered to all new employees and to those employees who have not previously attended training . enrollment for these classes will be offered through the development center "" ernie "" system . for employees who are outside the houston area , please contact your hr representative for more information . these sessions will be held on : wednesday , may <NUM> from <NUM> : <NUM> - <NUM> : <NUM> a . m . , and three sessions to be held on thursday , may <NUM> from <NUM> : <NUM> - <NUM> : <NUM> a . m . ; <NUM> : <NUM> - <NUM> : <NUM> p . m . ; and <NUM> : <NUM> - <NUM> : <NUM> p . m . all sessions will be held at the doubletree hotel . to register , click on this link to go directly to the development center for those of you who have attended the training before and who are familiar with the past performance management process , there have been some modifications : <NUM> . the performance management process is now enron wide . all enron feedback forms have been reduced to three ( vice president ( vp ) / managing director ( md ) ; management / professional ; and administration / support ) , which all use the following criteria : ? innovation / entrepreneurship ? communication / setting direction ? teamwork / interpersonal ? leadership / vision / values ? business instinct ? analytical / technical <NUM> . the following six performance ratings will be used consistently on the final feedback forms across enron : superior excellent strong satisfactory needs improvement issues <NUM> . there will be four recognized peer groups across the company for purposes of the prc ( formerly the business review meetings ) meeting . ? commercial ? commercial support ? technical ? specialized technical <NUM> . the performance review process will continue to be used to facilitate : ? promotions - up to director level only . there will be no officer promotions to vp / md at mid - year ? feedback to employee ? compensation decisions ? sharing of performance rating at manager  , s discretion <NUM> . prc meetings will be reviewed by both functional area & business units both functional areas and business units will participate in the rating of employees to cover both solid and dotted line reporting relationships . functional prc meetings will take place first , followed by the final business unit meetings . difference in views on an individual employee  , s rating should be discussed and consensus should be reached . the functional area meetings are : - accounting - human resources - government affairs - rac - global finance <NUM> . the pep system is now available via the intranet to allow greater access from global locations and remotely . the functionality is essentially the same . if you would like further information on how to use this system you may gain access to the quick reference guide by clicking on the attached weblinkhttp : / / home . enron . com / announce / . pdf . if the quick reference does not display correctly on your pc , call your help desk for assistance , or irma alvarez at <NUM> - <NUM> - <NUM> to get a hard copy . <NUM> . the general responsibilities remain the same regarding the overall process : employee / reviewer responsibilities : select <NUM> - <NUM> reviewers complete self - assessment complete requested feedback forms reviewers who cannot provide feedback use the decline request feature supervisor responsibilities : approve reviewers ( at least <NUM> of the employee ' s choices ) communicate modifications to employee participate in prc meetings as required summarize feedback and complete appropriate feedback form communicate feedback to the employee schedule for mid - year performance review may <NUM> pep system opens for feedback june <NUM> pep system closes for feedback june <NUM> functional / business unit prc meetings begin july <NUM> prc meetings should finish july <NUM> / august <NUM> vp & md prc meeting as always , if you have further questions on the performance management process , you may contact your hr representative .",kaggle_spam_mails,747.0,0.0,4323,768,1.0,0.0263705759888966,0.7460097154753643,0.0,0.04071246819338423,0.050196622715706685,0,14,38,0,1,0,0,0,0,0,0,0,1,0,0,1,0.37109375,49,15.36
spam,html i nternette kendi ni zi daha i yi hi ssedeceksi ni z i ngi li zce web sayfalarinin türkçe ye çevi ri yazilimi number kdv i ngi li zce den türkçe ye bi lgi sayar destekli meti n çevi ri yazilimi ms word altinda kullanim tüm windows versi yonlari i le uyumlu number kdv i ki yazilim bi rli kte number kdv hyperlink ayrıntılı bilgi i çin tıklayın hyperlink bi lsag ltd ahmet mi that efendi sok NUMBER çankaya number ankara tlf NUMBER number fax NUMBER number hyperlink bilsag url e posta adres listemizden çıkmak içinçikar tuşuna basınız bu elektronik posta webmake talk url e gönderilmiştir this url email is sponsored by osdn tired of that same old cell phone get a new here for free url _______________________________________________ webmake talk mailing list webmake talk url url,kaggle_spam_emails,0.0,0.0,786,137,1.0,0.022900763358778626,0.7150127226463104,0.0,0.0,0.0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0.708029197080292,0,137.0
not_spam,"daren , there seems to be two noms that are not in the system that need to be nomed from the first on . ames meter <NUM> and senora meter <NUM> . both had thckets that were not extended into april .",kaggle_spam_mails,680.0,0.0,198,42,1.0,0.030303030303030304,0.7222222222222222,0.0,0.04040404040404041,0.04040404040404041,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7619047619047619,3,10.5
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> so, i got the scoop from phil, and he says that you called him and told him the riverside deal would be decreased to .<NUM> from the usual .<NUM> - go figure! also, it looks like jeremy just missed the .<NUM> mw of generation in the <NUM>/<NUM> and <NUM>/<NUM> sheets, which in turn i did not include in your sheet. i've revised it and attached the spreadsheet, but please let me know if you have any other questions. daniel kang@ees <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: kate symes/pdx/ect@ect cc: hey kate, for <NUM>/<NUM> and <NUM>/<NUM>, our schedules that we sent you show a riverside generatioin component of <NUM>.<NUM> every hour (sp15). this is not reflected in your current april update. the enpower columns for these days should be increased by <NUM>.<NUM> for every hour. right? also, the generation component that i sent you for wednesday and thursday (which i sent monday morning) had a generation component of <NUM>.<NUM>. in reality, it was actually <NUM>.<NUM>. i didn't have the generation schedule from riverside and had to assume a value so i assumed it would be <NUM>.<NUM> because that's where it had been for a while. in your current file, you have the correct value of <NUM>.<NUM>. how did you know this? did riverside call you to tell you they were at <NUM>.<NUM> instead of <NUM>.<NUM>? let me know. thanks. dan",kaggle_enron_emails,0.0,0.0,1368,232,1.0,0.07748538011695906,0.6578947368421053,0.0014619883040935672,0.08552631578947369,0.09429824561403509,1,3,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5948275862068966,26,8.592592592592593
not_spam,no da if you run that it activate the full version da.,uci_sms_spam,0.0,0.0,54,12,1.0,0.0,0.7777777777777778,0.0,0.018518518518518517,0.018518518518518517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,6.0
spam,looking for not expensive high - quality software ? we might have just what you need . windows xp professional <NUM> . . . . . . . . . . . . $ <NUM> adobe photoshop <NUM> . <NUM> . . . . . . . . . . . . . . . . . . . . . $ <NUM> microsoft office xp professional <NUM> . . . . $ <NUM> corel draw graphics suite <NUM> . . . . . . . . . . . . . $ <NUM> and lots more . . . remove me,kaggle_spam_mails,4072.0,1.0,379,102,1.0,0.0712401055408971,0.45382585751978893,0.0,0.20580474934036938,0.20844327176781002,0,1,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3431372549019608,56,1.7894736842105263
spam,hyperlink click here hwawrlgiooooqvjoii,kaggle_spam_emails,0.0,0.0,39,4,1.0,0.0,0.9230769230769231,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,4.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> jim, hello. julie called for confirmation # and cabin # on holland america yesterday to book excursions. i am sure she gave you the info but just incase confirmation is <NUM> and cabin b136. talk to you soon. crystal ===== vitol travel services <NUM> louisiana suite <NUM> houston, texas <NUM> phone - <PHONE> fax - <PHONE> __________________________________________________ do you yahoo!? get personalized email addresses from yahoo! mail - only $<NUM> a year! <URL>",kaggle_enron_emails,0.0,0.0,499,78,1.0,0.07615230460921844,0.5731462925851704,0.006012024048096192,0.07414829659318638,0.09018036072144289,3,1,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0.8205128205128205,7,9.75
spam,you have not tried cialls yet ? than you cannot even imagine what it is like to be a real man in bed ! the thing is that a great errrectlon is provided for you exactly when you want . cialis has a iot of advantaqes over viagra - the effect lasts <NUM> hours ! - you are ready to start within just <NUM> minutes ! - you can mix it with alcohol ! we ship to any country ! denise,kaggle_spam_mails,5037.0,1.0,376,81,1.0,0.015957446808510637,0.7340425531914894,0.0,0.02925531914893617,0.03723404255319149,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7530864197530864,7,10.125
spam,save your company thousands of dollars when it needs software ! that promotion just got closer . . . incredible deals on software you need ! free delivery on <NUM> % more off on orders over $ <NUM> ! check it out ! ! $ <NUM> windows xp professional $ <NUM> adobe pagemaker <NUM> . <NUM> $ <NUM> microsoft office <NUM> professional $ <NUM> norton antivirus <NUM> professional $ <NUM> adobe photoshop <NUM> . <NUM> $ <NUM> red hat linux <NUM> . <NUM> $ <NUM> windows <NUM> professional $ <NUM> ms windows server <NUM> enterprise $ <NUM> adobe pagemaker <NUM> . <NUM> $ <NUM> quickbooks <NUM> save $ <NUM> on adobe photoshop ! save $ <NUM> on macromedia studio mx ! ! check it out ! ! malcolm informixdiana mayday zenith scooterl nickcharliel easter corwin bmw laddie naomi reznor bfi kathy ledzep homebrewcosmos mailman blondie amelie guinness praise godzilla foolredwing kingdom pacers marvin romanspeedo gibson mailman flight rusty moomoo,kaggle_spam_mails,4554.0,1.0,938,159,1.0,0.08635394456289978,0.6545842217484008,0.0,0.0906183368869936,0.0906183368869936,10,0,27,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5283018867924528,17,8.833333333333334
not_spam,"(pst) from: <EMAIL> to: <EMAIL> update cancellation of system outage notification outage description: we had previously communicated that all sap systems (including financial production, hr production, interfaces) would be shutdown over the weekend in order to perform a production build. we are postponing these activities and will send you additional communications to inform you of the new date(s). date & time of outage: the scheduled system outage has been postponed contact: contact: contact information: isc customer care <PHONE>",kaggle_enron_emails,0.0,0.0,536,78,1.0,0.027985074626865673,0.7835820895522388,0.0,0.04477611940298507,0.04477611940298507,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333334,2,26.0
spam,free for 1st week! no1 nokia tone <NUM> ur mobile every week just txt nokia to <NUM> get txting and tell ur mates. www.getzed.co.uk pobox <NUM> w45wq <NUM>+ norm150p/tone,uci_sms_spam,0.0,0.0,170,29,1.0,0.07058823529411765,0.6352941176470588,0.041176470588235294,0.07647058823529412,0.08823529411764706,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0.8620689655172413,5,4.833333333333333
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> cc: <EMAIL> bcc: <EMAIL> shirley, vince decided to have rabi de for a formal interview. could you co-ordinate with hr to arrange this ? thanks. zimin ---------------------- forwarded by zimin lu/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- vince j kaminski <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: shirley crenshaw/hou/ect@ect cc: zimin lu/hou/ect@ect, vince j kaminski/hou/ect@ect shirley, let's act on it. vince ---------------------- forwarded by vince j kaminski/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- zimin lu <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: vince j kaminski/hou/ect@ect cc: vince, we had phone interview with rabi de. my impression is good. we should invite him for a formal interview. he is a hands on person with wide range of experience ( energy financing, derivatives trading, hedging, etc). he communicates very well and expressed interest in financial engineering & modeling. zimin",kaggle_enron_emails,0.0,0.0,986,134,1.0,0.08113590263691683,0.5760649087221096,0.0,0.08620689655172414,0.2079107505070994,0,1,24,4,0,0,1,0,0,0,0,0,0,0,0,0,0.6417910447761194,9,13.4
not_spam,- - - automatic notification system ( request # : nchs - <NUM> bjs <NUM> ) requested for : daren j farmer requested by : daren j farmer your order ( see below ) has been assigned to garza - traderdeployments tommy . technician will contact you for information and delivery time . please contact the technician if you have any question . en <NUM> desktop p <NUM> - <NUM> <NUM> gb <NUM> mb <NUM> x nt <NUM> . <NUM> en <NUM> <NUM> mb installed in desktop,kaggle_spam_mails,3461.0,0.0,451,87,1.0,0.07982261640798226,0.6363636363636364,0.0,0.07982261640798226,0.09312638580931264,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6091954022988506,4,17.4
not_spam,"(pst) from: <EMAIL> to: <EMAIL> ca power markets controversy becoming increasingly intractable, with ferc, the state, utilities, generators all weighing in with differing views. still would own <NUM>-<NUM> generators, favoring cpn and nrg. *************************************************** if you would like to stop or modify the delivery of research via email, please reply to this message or contact research publications hotlines: the americas: (<NUM>) <PHONE> or (<NUM>) <PHONE> europe, middle east, africa: (<NUM>) <NUM> <NUM>-<NUM> or (<NUM>) <NUM> <NUM>-<NUM> asia pacific, japan: (<NUM>) <NUM>-<NUM> australasia: (<NUM>) <NUM> <NUM>-<NUM> publication: <NUM>.pdf (<NUM> pages) generated by: research publications recipient: kenneth lay - <NUM>.pdf",kaggle_enron_emails,0.0,0.0,756,98,1.0,0.11375661375661375,0.5621693121693122,0.0,0.18783068783068782,0.19576719576719576,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7448979591836735,4,19.6
